trip_id,stop_sequence,stop_id,arrival_time,departure_time,stop_headsign,pickup_type,drop_off_type,continuous_pickup,continuous_drop_off,shape_dist_traveled,timepoint
t_74122_b_18260_tn_1,3,1400,06:25:00,06:25:00,,0,0,1,1,1838.03419169157,0
t_74122_b_18260_tn_1,4,1401,06:26:00,06:26:00,,0,0,1,1,2911.32684143973,0
t_74122_b_18260_tn_1,5,1402,06:27:00,06:27:00,,0,0,1,1,3170.34159259859,0
t_74122_b_18260_tn_1,6,1403,06:27:00,06:27:00,,0,0,1,1,3454.74824791601,0
t_74122_b_18260_tn_1,7,1000,06:32:00,06:35:00,,0,0,1,1,5654.57415383108,1
t_74122_b_18260_tn_1,8,7003,06:36:00,06:36:00,,0,0,1,1,6103.13459795113,0
t_74122_b_18260_tn_1,9,1404,06:36:00,06:36:00,,0,0,1,1,6881.41428974805,0
t_74122_b_18260_tn_1,10,1405,06:37:00,06:37:00,,0,0,1,1,7621.87529906044,0
t_74122_b_18260_tn_1,11,1406,06:37:00,06:37:00,,0,0,1,1,8247.25122886568,0
t_74122_b_18260_tn_1,12,1407,06:38:00,06:38:00,,0,0,1,1,8712.03727529826,0
t_74122_b_18260_tn_1,13,1116,06:41:00,06:41:00,,0,0,1,1,9356.00017271738,0
t_74122_b_18260_tn_1,14,4000,06:47:00,06:50:00,,0,0,1,1,10124.1683836559,1
t_74122_b_18260_tn_1,15,1100,06:51:00,06:51:00,,0,0,1,1,10885.9428845006,0
t_74122_b_18260_tn_1,16,1408,06:52:00,06:52:00,,0,0,1,1,11012.0995818358,0
t_74122_b_18260_tn_1,17,1409,06:52:00,06:52:00,,0,0,1,1,11229.9867149134,0
t_74122_b_18260_tn_1,18,1410,06:53:00,06:53:00,,0,0,1,1,11396.2225332253,0
t_74122_b_18260_tn_1,19,1411,06:55:00,06:55:00,,0,0,1,1,12232.6783311678,0
t_74122_b_18260_tn_1,20,1412,06:55:00,06:55:00,,0,0,1,1,12459.2687379185,0
t_74122_b_18260_tn_1,21,1413,06:57:00,06:57:00,,0,0,1,1,12901.347610913,0
t_74122_b_18260_tn_1,22,1414,06:57:00,06:57:00,,0,0,1,1,13172.3467238971,0
t_74122_b_18260_tn_1,23,1415,06:59:00,06:59:00,,0,0,1,1,13956.2618086096,0
t_74122_b_18260_tn_1,24,1416,07:00:00,07:00:00,,0,0,1,1,15170.5596853435,0
t_74122_b_18260_tn_1,25,1417,07:02:00,07:02:00,,0,0,1,1,15472.1080553873,0
t_74122_b_18260_tn_1,26,1418,07:08:00,07:08:00,,0,0,1,1,15895.6626412865,0
t_74122_b_18260_tn_1,27,1419,07:09:00,07:09:00,,0,0,1,1,16255.9689768712,0
t_74122_b_18260_tn_1,28,1420,07:10:00,07:10:00,,0,0,1,1,16673.6638061754,0
t_74122_b_18260_tn_1,29,5000,07:12:00,07:12:00,,0,0,1,1,16929.3123212057,0
t_74122_b_18260_tn_1,30,2000,07:17:00,07:20:00,,0,0,1,1,17998.33043477,1
t_74122_b_18260_tn_12,0,2000,17:20:00,17:20:00,,0,0,1,1,0,1
t_74122_b_18260_tn_12,1,2035,17:22:00,17:22:00,,0,0,1,1,601.349288592862,0
t_74122_b_18260_tn_12,2,2036,17:23:00,17:23:00,,0,0,1,1,865.926612412009,0
t_74122_b_18260_tn_12,3,1400,17:25:00,17:25:00,,0,0,1,1,1838.03419169157,0
t_74122_b_18260_tn_12,4,1401,17:26:00,17:26:00,,0,0,1,1,2911.32684143973,0
t_74122_b_18260_tn_12,5,1402,17:27:00,17:27:00,,0,0,1,1,3170.34159259859,0
t_74122_b_18260_tn_12,6,1403,17:27:00,17:27:00,,0,0,1,1,3454.74824791601,0
t_74122_b_18260_tn_12,7,1000,17:32:00,17:35:00,,0,0,1,1,5654.57415383108,1
t_74122_b_18260_tn_12,8,7003,17:36:00,17:36:00,,0,0,1,1,6103.13459795113,0
t_74122_b_18260_tn_12,9,1404,17:36:00,17:36:00,,0,0,1,1,6881.41428974805,0
t_74122_b_18260_tn_12,10,1405,17:37:00,17:37:00,,0,0,1,1,7621.87529906044,0
t_74122_b_18260_tn_12,11,1406,17:37:00,17:37:00,,0,0,1,1,8247.25122886568,0
t_74122_b_18260_tn_12,12,1407,17:38:00,17:38:00,,0,0,1,1,8712.03727529826,0
t_74122_b_18260_tn_12,13,1116,17:41:00,17:41:00,,0,0,1,1,9356.00017271738,0
t_74122_b_18260_tn_12,14,4000,17:47:00,17:50:00,,0,0,1,1,10124.1683836559,1
t_74122_b_18260_tn_12,15,1100,17:51:00,17:51:00,,0,0,1,1,10885.9428845006,0
t_74122_b_18260_tn_12,16,1408,17:52:00,17:52:00,,0,0,1,1,11012.0995818358,0
t_74122_b_18260_tn_12,17,1409,17:52:00,17:52:00,,0,0,1,1,11229.9867149134,0
t_74122_b_18260_tn_12,18,1410,17:53:00,17:53:00,,0,0,1,1,11396.2225332253,0
t_74122_b_18260_tn_12,19,1411,17:55:00,17:55:00,,0,0,1,1,12232.6783311678,0
t_74122_b_18260_tn_12,20,1412,17:55:00,17:55:00,,0,0,1,1,12459.2687379185,0
t_74122_b_18260_tn_12,21,1413,17:57:00,17:57:00,,0,0,1,1,12901.347610913,0
t_74122_b_18260_tn_12,22,1414,17:57:00,17:57:00,,0,0,1,1,13172.3467238971,0
t_74122_b_18260_tn_12,23,1415,17:59:00,17:59:00,,0,0,1,1,13956.2618086096,0
t_74122_b_18260_tn_12,24,1416,18:00:00,18:00:00,,0,0,1,1,15170.5596853435,0
t_74122_b_18260_tn_12,25,1417,18:02:00,18:02:00,,0,0,1,1,15472.1080553873,0
t_74122_b_18260_tn_12,26,1418,18:08:00,18:08:00,,0,0,1,1,15895.6626412865,0
t_74122_b_18260_tn_12,27,1419,18:09:00,18:09:00,,0,0,1,1,16255.9689768712,0
t_74122_b_18260_tn_12,28,1420,18:10:00,18:10:00,,0,0,1,1,16673.6638061754,0
t_74122_b_18260_tn_12,29,5000,18:12:00,18:12:00,,0,0,1,1,16929.3123212057,0
t_74122_b_18260_tn_12,30,2000,18:17:00,18:20:00,,0,0,1,1,17998.33043477,1
t_74122_b_18260_tn_13,0,2000,18:20:00,18:20:00,,0,0,1,1,0,1
t_74122_b_18260_tn_13,1,2035,18:22:00,18:22:00,,0,0,1,1,601.349288592862,0
t_74122_b_18260_tn_13,2,2036,18:23:00,18:23:00,,0,0,1,1,865.926612412009,0
t_74122_b_18260_tn_13,3,1400,18:25:00,18:25:00,,0,0,1,1,1838.03419169157,0
t_74122_b_18260_tn_13,4,1401,18:26:00,18:26:00,,0,0,1,1,2911.32684143973,0
t_74122_b_18260_tn_13,5,1402,18:27:00,18:27:00,,0,0,1,1,3170.34159259859,0
t_74122_b_18260_tn_13,6,1403,18:27:00,18:27:00,,0,0,1,1,3454.74824791601,0
t_74122_b_18260_tn_13,7,1000,18:32:00,18:35:00,,0,0,1,1,5654.57415383108,1
t_74122_b_18260_tn_13,8,7003,18:36:00,18:36:00,,0,0,1,1,6103.13459795113,0
t_74122_b_18260_tn_13,9,1404,18:36:00,18:36:00,,0,0,1,1,6881.41428974805,0
t_74122_b_18260_tn_13,10,1405,18:37:00,18:37:00,,0,0,1,1,7621.87529906044,0
t_74122_b_18260_tn_13,11,1406,18:37:00,18:37:00,,0,0,1,1,8247.25122886568,0
t_74122_b_18260_tn_13,12,1407,18:38:00,18:38:00,,0,0,1,1,8712.03727529826,0
t_74122_b_18260_tn_13,13,1116,18:41:00,18:41:00,,0,0,1,1,9356.00017271738,0
t_74122_b_18260_tn_13,14,4000,18:47:00,18:50:00,,0,0,1,1,10124.1683836559,1
t_74122_b_18260_tn_13,15,1100,18:51:00,18:51:00,,0,0,1,1,10885.9428845006,0
t_74122_b_18260_tn_13,16,1408,18:52:00,18:52:00,,0,0,1,1,11012.0995818358,0
t_74122_b_18260_tn_13,17,1409,18:52:00,18:52:00,,0,0,1,1,11229.9867149134,0
t_74122_b_18260_tn_13,18,1410,18:53:00,18:53:00,,0,0,1,1,11396.2225332253,0
t_74122_b_18260_tn_13,19,1411,18:55:00,18:55:00,,0,0,1,1,12232.6783311678,0
t_74122_b_18260_tn_13,20,1412,18:55:00,18:55:00,,0,0,1,1,12459.2687379185,0
t_74122_b_18260_tn_13,21,1413,18:57:00,18:57:00,,0,0,1,1,12901.347610913,0
t_74122_b_18260_tn_13,22,1414,18:57:00,18:57:00,,0,0,1,1,13172.3467238971,0
t_74122_b_18260_tn_13,23,1415,18:59:00,18:59:00,,0,0,1,1,13956.2618086096,0
t_74122_b_18260_tn_13,24,1416,19:00:00,19:00:00,,0,0,1,1,15170.5596853435,0
t_74122_b_18260_tn_13,25,1417,19:02:00,19:02:00,,0,0,1,1,15472.1080553873,0
t_74122_b_18260_tn_13,26,1418,19:08:00,19:08:00,,0,0,1,1,15895.6626412865,0
t_74122_b_18260_tn_13,27,1419,19:09:00,19:09:00,,0,0,1,1,16255.9689768712,0
t_74122_b_18260_tn_13,28,1420,19:10:00,19:10:00,,0,0,1,1,16673.6638061754,0
t_74122_b_18260_tn_13,29,5000,19:12:00,19:12:00,,0,0,1,1,16929.3123212057,0
t_74122_b_18260_tn_13,30,2000,19:17:00,19:20:00,,0,0,1,1,17998.33043477,1
t_74122_b_18260_tn_2,0,2000,07:20:00,07:20:00,,0,0,1,1,0,1
t_74122_b_18260_tn_2,1,2035,07:22:00,07:22:00,,0,0,1,1,601.349288592862,0
t_74122_b_18260_tn_2,2,2036,07:23:00,07:23:00,,0,0,1,1,865.926612412009,0
t_74122_b_18260_tn_2,3,1400,07:25:00,07:25:00,,0,0,1,1,1838.03419169157,0
t_74122_b_18260_tn_2,4,1401,07:26:00,07:26:00,,0,0,1,1,2911.32684143973,0
t_74122_b_18260_tn_2,5,1402,07:27:00,07:27:00,,0,0,1,1,3170.34159259859,0
t_74122_b_18260_tn_2,6,1403,07:27:00,07:27:00,,0,0,1,1,3454.74824791601,0
t_74122_b_18260_tn_2,7,1000,07:32:00,07:35:00,,0,0,1,1,5654.57415383108,1
t_74122_b_18260_tn_2,8,7003,07:36:00,07:36:00,,0,0,1,1,6103.13459795113,0
t_74122_b_18260_tn_2,9,1404,07:36:00,07:36:00,,0,0,1,1,6881.41428974805,0
t_74122_b_18260_tn_2,10,1405,07:37:00,07:37:00,,0,0,1,1,7621.87529906044,0
t_74122_b_18260_tn_2,11,1406,07:37:00,07:37:00,,0,0,1,1,8247.25122886568,0
t_74122_b_18260_tn_2,12,1407,07:38:00,07:38:00,,0,0,1,1,8712.03727529826,0
t_74122_b_18260_tn_2,13,1116,07:41:00,07:41:00,,0,0,1,1,9356.00017271738,0
t_74122_b_18260_tn_2,14,4000,07:47:00,07:50:00,,0,0,1,1,10124.1683836559,1
t_74122_b_18260_tn_2,15,1100,07:51:00,07:51:00,,0,0,1,1,10885.9428845006,0
t_74122_b_18260_tn_2,16,1408,07:52:00,07:52:00,,0,0,1,1,11012.0995818358,0
t_74122_b_18260_tn_2,17,1409,07:52:00,07:52:00,,0,0,1,1,11229.9867149134,0
t_74122_b_18260_tn_2,18,1410,07:53:00,07:53:00,,0,0,1,1,11396.2225332253,0
t_74122_b_18260_tn_2,19,1411,07:55:00,07:55:00,,0,0,1,1,12232.6783311678,0
t_74122_b_18260_tn_2,20,1412,07:55:00,07:55:00,,0,0,1,1,12459.2687379185,0
t_74122_b_18260_tn_2,21,1413,07:57:00,07:57:00,,0,0,1,1,12901.347610913,0
t_74122_b_18260_tn_2,22,1414,07:57:00,07:57:00,,0,0,1,1,13172.3467238971,0
t_74122_b_18260_tn_2,23,1415,07:59:00,07:59:00,,0,0,1,1,13956.2618086096,0
t_74122_b_18260_tn_2,24,1416,08:00:00,08:00:00,,0,0,1,1,15170.5596853435,0
t_74122_b_18260_tn_2,25,1417,08:02:00,08:02:00,,0,0,1,1,15472.1080553873,0
t_74122_b_18260_tn_2,26,1418,08:08:00,08:08:00,,0,0,1,1,15895.6626412865,0
t_74122_b_18260_tn_2,27,1419,08:09:00,08:09:00,,0,0,1,1,16255.9689768712,0
t_74122_b_18260_tn_2,28,1420,08:10:00,08:10:00,,0,0,1,1,16673.6638061754,0
t_74122_b_18260_tn_2,29,5000,08:12:00,08:12:00,,0,0,1,1,16929.3123212057,0
t_74122_b_18260_tn_2,30,2000,08:17:00,08:20:00,,0,0,1,1,17998.33043477,1
t_74122_b_18260_tn_3,0,2000,08:20:00,08:20:00,,0,0,1,1,0,1
t_74122_b_18260_tn_3,1,2035,08:22:00,08:22:00,,0,0,1,1,601.349288592862,0
t_74122_b_18260_tn_3,2,2036,08:23:00,08:23:00,,0,0,1,1,865.926612412009,0
t_74122_b_18260_tn_3,3,1400,08:25:00,08:25:00,,0,0,1,1,1838.03419169157,0
t_74122_b_18260_tn_3,4,1401,08:26:00,08:26:00,,0,0,1,1,2911.32684143973,0
t_74122_b_18260_tn_3,5,1402,08:27:00,08:27:00,,0,0,1,1,3170.34159259859,0
t_74122_b_18260_tn_3,6,1403,08:27:00,08:27:00,,0,0,1,1,3454.74824791601,0
t_74122_b_18260_tn_3,7,1000,08:32:00,08:35:00,,0,0,1,1,5654.57415383108,1
t_74122_b_18260_tn_3,8,7003,08:36:00,08:36:00,,0,0,1,1,6103.13459795113,0
t_74122_b_18260_tn_3,9,1404,08:36:00,08:36:00,,0,0,1,1,6881.41428974805,0
t_74122_b_18260_tn_3,10,1405,08:37:00,08:37:00,,0,0,1,1,7621.87529906044,0
t_74122_b_18260_tn_3,11,1406,08:37:00,08:37:00,,0,0,1,1,8247.25122886568,0
t_74122_b_18260_tn_3,12,1407,08:38:00,08:38:00,,0,0,1,1,8712.03727529826,0
t_74122_b_18260_tn_3,13,1116,08:41:00,08:41:00,,0,0,1,1,9356.00017271738,0
t_74122_b_18260_tn_3,14,4000,08:47:00,08:50:00,,0,0,1,1,10124.1683836559,1
t_74122_b_18260_tn_3,15,1100,08:51:00,08:51:00,,0,0,1,1,10885.9428845006,0
t_74122_b_18260_tn_3,16,1408,08:52:00,08:52:00,,0,0,1,1,11012.0995818358,0
t_74122_b_18260_tn_3,17,1409,08:52:00,08:52:00,,0,0,1,1,11229.9867149134,0
t_74122_b_18260_tn_3,18,1410,08:53:00,08:53:00,,0,0,1,1,11396.2225332253,0
t_74122_b_18260_tn_3,19,1411,08:55:00,08:55:00,,0,0,1,1,12232.6783311678,0
t_74122_b_18260_tn_3,20,1412,08:55:00,08:55:00,,0,0,1,1,12459.2687379185,0
t_74122_b_18260_tn_3,21,1413,08:57:00,08:57:00,,0,0,1,1,12901.347610913,0
t_74122_b_18260_tn_3,22,1414,08:57:00,08:57:00,,0,0,1,1,13172.3467238971,0
t_74122_b_18260_tn_3,23,1415,08:59:00,08:59:00,,0,0,1,1,13956.2618086096,0
t_74122_b_18260_tn_3,24,1416,09:00:00,09:00:00,,0,0,1,1,15170.5596853435,0
t_74122_b_18260_tn_3,25,1417,09:02:00,09:02:00,,0,0,1,1,15472.1080553873,0
t_74122_b_18260_tn_3,26,1418,09:08:00,09:08:00,,0,0,1,1,15895.6626412865,0
t_74122_b_18260_tn_3,27,1419,09:09:00,09:09:00,,0,0,1,1,16255.9689768712,0
t_74122_b_18260_tn_3,28,1420,09:10:00,09:10:00,,0,0,1,1,16673.6638061754,0
t_74122_b_18260_tn_3,29,5000,09:12:00,09:12:00,,0,0,1,1,16929.3123212057,0
t_74122_b_18260_tn_3,30,2000,09:17:00,09:20:00,,0,0,1,1,17998.33043477,1
t_74122_b_18260_tn_4,0,2000,09:20:00,09:20:00,,0,0,1,1,0,1
t_74122_b_18260_tn_4,1,2035,09:22:00,09:22:00,,0,0,1,1,601.349288592862,0
t_74122_b_18260_tn_4,2,2036,09:23:00,09:23:00,,0,0,1,1,865.926612412009,0
t_74122_b_18260_tn_4,3,1400,09:25:00,09:25:00,,0,0,1,1,1838.03419169157,0
t_74122_b_18260_tn_4,4,1401,09:26:00,09:26:00,,0,0,1,1,2911.32684143973,0
t_74122_b_18260_tn_4,5,1402,09:27:00,09:27:00,,0,0,1,1,3170.34159259859,0
t_74122_b_18260_tn_4,6,1403,09:27:00,09:27:00,,0,0,1,1,3454.74824791601,0
t_74122_b_18260_tn_4,7,1000,09:32:00,09:35:00,,0,0,1,1,5654.57415383108,1
t_74122_b_18260_tn_4,8,7003,09:36:00,09:36:00,,0,0,1,1,6103.13459795113,0
t_74122_b_18260_tn_4,9,1404,09:36:00,09:36:00,,0,0,1,1,6881.41428974805,0
t_74122_b_18260_tn_4,10,1405,09:37:00,09:37:00,,0,0,1,1,7621.87529906044,0
t_74122_b_18260_tn_4,11,1406,09:37:00,09:37:00,,0,0,1,1,8247.25122886568,0
t_74122_b_18260_tn_4,12,1407,09:38:00,09:38:00,,0,0,1,1,8712.03727529826,0
t_74122_b_18260_tn_4,13,1116,09:41:00,09:41:00,,0,0,1,1,9356.00017271738,0
t_74122_b_18260_tn_4,14,4000,09:47:00,09:50:00,,0,0,1,1,10124.1683836559,1
t_74122_b_18260_tn_4,15,1100,09:51:00,09:51:00,,0,0,1,1,10885.9428845006,0
t_74122_b_18260_tn_4,16,1408,09:52:00,09:52:00,,0,0,1,1,11012.0995818358,0
t_74122_b_18260_tn_4,17,1409,09:52:00,09:52:00,,0,0,1,1,11229.9867149134,0
t_74122_b_18260_tn_4,18,1410,09:53:00,09:53:00,,0,0,1,1,11396.2225332253,0
t_74122_b_18260_tn_4,19,1411,09:55:00,09:55:00,,0,0,1,1,12232.6783311678,0
t_74122_b_18260_tn_4,20,1412,09:55:00,09:55:00,,0,0,1,1,12459.2687379185,0
t_74122_b_18260_tn_4,21,1413,09:57:00,09:57:00,,0,0,1,1,12901.347610913,0
t_74122_b_18260_tn_4,22,1414,09:57:00,09:57:00,,0,0,1,1,13172.3467238971,0
t_74122_b_18260_tn_4,23,1415,09:59:00,09:59:00,,0,0,1,1,13956.2618086096,0
t_74122_b_18260_tn_4,24,1416,10:00:00,10:00:00,,0,0,1,1,15170.5596853435,0
t_74122_b_18260_tn_4,25,1417,10:02:00,10:02:00,,0,0,1,1,15472.1080553873,0
t_74122_b_18260_tn_4,26,1418,10:08:00,10:08:00,,0,0,1,1,15895.6626412865,0
t_74122_b_18260_tn_4,27,1419,10:09:00,10:09:00,,0,0,1,1,16255.9689768712,0
t_74122_b_18260_tn_4,28,1420,10:10:00,10:10:00,,0,0,1,1,16673.6638061754,0
t_74122_b_18260_tn_4,29,5000,10:12:00,10:12:00,,0,0,1,1,16929.3123212057,0
t_74122_b_18260_tn_4,30,2000,10:17:00,10:20:00,,0,0,1,1,17998.33043477,1
t_74122_b_18260_tn_5,0,2000,10:20:00,10:20:00,,0,0,1,1,0,1
t_74122_b_18260_tn_5,1,2035,10:22:00,10:22:00,,0,0,1,1,601.349288592862,0
t_74122_b_18260_tn_5,2,2036,10:23:00,10:23:00,,0,0,1,1,865.926612412009,0
t_74122_b_18260_tn_5,3,1400,10:25:00,10:25:00,,0,0,1,1,1838.03419169157,0
t_74122_b_18260_tn_5,4,1401,10:26:00,10:26:00,,0,0,1,1,2911.32684143973,0
t_74122_b_18260_tn_5,5,1402,10:27:00,10:27:00,,0,0,1,1,3170.34159259859,0
t_74122_b_18260_tn_5,6,1403,10:27:00,10:27:00,,0,0,1,1,3454.74824791601,0
t_74122_b_18260_tn_5,7,1000,10:32:00,10:35:00,,0,0,1,1,5654.57415383108,1
t_74122_b_18260_tn_5,8,7003,10:36:00,10:36:00,,0,0,1,1,6103.13459795113,0
t_74122_b_18260_tn_5,9,1404,10:36:00,10:36:00,,0,0,1,1,6881.41428974805,0
t_74122_b_18260_tn_5,10,1405,10:37:00,10:37:00,,0,0,1,1,7621.87529906044,0
t_74122_b_18260_tn_5,11,1406,10:37:00,10:37:00,,0,0,1,1,8247.25122886568,0
t_74122_b_18260_tn_5,12,1407,10:38:00,10:38:00,,0,0,1,1,8712.03727529826,0
t_74122_b_18260_tn_5,13,1116,10:41:00,10:41:00,,0,0,1,1,9356.00017271738,0
t_74122_b_18260_tn_5,14,4000,10:47:00,10:50:00,,0,0,1,1,10124.1683836559,1
t_74122_b_18260_tn_5,15,1100,10:51:00,10:51:00,,0,0,1,1,10885.9428845006,0
t_74122_b_18260_tn_5,16,1408,10:52:00,10:52:00,,0,0,1,1,11012.0995818358,0
t_74122_b_18260_tn_5,17,1409,10:52:00,10:52:00,,0,0,1,1,11229.9867149134,0
t_74122_b_18260_tn_5,18,1410,10:53:00,10:53:00,,0,0,1,1,11396.2225332253,0
t_74122_b_18260_tn_5,19,1411,10:55:00,10:55:00,,0,0,1,1,12232.6783311678,0
t_74122_b_18260_tn_5,20,1412,10:55:00,10:55:00,,0,0,1,1,12459.2687379185,0
t_74122_b_18260_tn_5,21,1413,10:57:00,10:57:00,,0,0,1,1,12901.347610913,0
t_74122_b_18260_tn_5,22,1414,10:57:00,10:57:00,,0,0,1,1,13172.3467238971,0
t_74122_b_18260_tn_5,23,1415,10:59:00,10:59:00,,0,0,1,1,13956.2618086096,0
t_74122_b_18260_tn_5,24,1416,11:00:00,11:00:00,,0,0,1,1,15170.5596853435,0
t_74122_b_18260_tn_5,25,1417,11:02:00,11:02:00,,0,0,1,1,15472.1080553873,0
t_74122_b_18260_tn_5,26,1418,11:08:00,11:08:00,,0,0,1,1,15895.6626412865,0
t_74122_b_18260_tn_5,27,1419,11:09:00,11:09:00,,0,0,1,1,16255.9689768712,0
t_74122_b_18260_tn_5,28,1420,11:10:00,11:10:00,,0,0,1,1,16673.6638061754,0
t_74122_b_18260_tn_5,29,5000,11:12:00,11:12:00,,0,0,1,1,16929.3123212057,0
t_74122_b_18260_tn_5,30,2000,11:17:00,11:20:00,,0,0,1,1,17998.33043477,1
t_74122_b_18260_tn_6,0,2000,11:20:00,11:20:00,,0,0,1,1,0,1
t_74122_b_18260_tn_6,1,2035,11:22:00,11:22:00,,0,0,1,1,601.349288592862,0
t_74122_b_18260_tn_6,2,2036,11:23:00,11:23:00,,0,0,1,1,865.926612412009,0
t_74122_b_18260_tn_6,3,1400,11:25:00,11:25:00,,0,0,1,1,1838.03419169157,0
t_74122_b_18260_tn_6,4,1401,11:26:00,11:26:00,,0,0,1,1,2911.32684143973,0
t_74122_b_18260_tn_6,5,1402,11:27:00,11:27:00,,0,0,1,1,3170.34159259859,0
t_74122_b_18260_tn_6,6,1403,11:27:00,11:27:00,,0,0,1,1,3454.74824791601,0
t_74122_b_18260_tn_6,7,1000,11:32:00,11:35:00,,0,0,1,1,5654.57415383108,1
t_74122_b_18260_tn_6,8,7003,11:36:00,11:36:00,,0,0,1,1,6103.13459795113,0
t_74122_b_18260_tn_6,9,1404,11:36:00,11:36:00,,0,0,1,1,6881.41428974805,0
t_74122_b_18260_tn_6,10,1405,11:37:00,11:37:00,,0,0,1,1,7621.87529906044,0
t_74122_b_18260_tn_6,11,1406,11:37:00,11:37:00,,0,0,1,1,8247.25122886568,0
t_74122_b_18260_tn_6,12,1407,11:38:00,11:38:00,,0,0,1,1,8712.03727529826,0
t_74122_b_18260_tn_6,13,1116,11:41:00,11:41:00,,0,0,1,1,9356.00017271738,0
t_74122_b_18260_tn_6,14,4000,11:47:00,11:50:00,,0,0,1,1,10124.1683836559,1
t_74122_b_18260_tn_6,15,1100,11:51:00,11:51:00,,0,0,1,1,10885.9428845006,0
t_74122_b_18260_tn_6,16,1408,11:52:00,11:52:00,,0,0,1,1,11012.0995818358,0
t_74122_b_18260_tn_6,17,1409,11:52:00,11:52:00,,0,0,1,1,11229.9867149134,0
t_74122_b_18260_tn_6,18,1410,11:53:00,11:53:00,,0,0,1,1,11396.2225332253,0
t_74122_b_18260_tn_6,19,1411,11:55:00,11:55:00,,0,0,1,1,12232.6783311678,0
t_74122_b_18260_tn_6,20,1412,11:55:00,11:55:00,,0,0,1,1,12459.2687379185,0
t_74122_b_18260_tn_6,21,1413,11:57:00,11:57:00,,0,0,1,1,12901.347610913,0
t_74122_b_18260_tn_6,22,1414,11:57:00,11:57:00,,0,0,1,1,13172.3467238971,0
t_74122_b_18260_tn_6,23,1415,11:59:00,11:59:00,,0,0,1,1,13956.2618086096,0
t_74122_b_18260_tn_6,24,1416,12:00:00,12:00:00,,0,0,1,1,15170.5596853435,0
t_74122_b_18260_tn_6,25,1417,12:02:00,12:02:00,,0,0,1,1,15472.1080553873,0
t_74122_b_18260_tn_6,26,1418,12:08:00,12:08:00,,0,0,1,1,15895.6626412865,0
t_74122_b_18260_tn_6,27,1419,12:09:00,12:09:00,,0,0,1,1,16255.9689768712,0
t_74122_b_18260_tn_6,28,1420,12:10:00,12:10:00,,0,0,1,1,16673.6638061754,0
t_74122_b_18260_tn_6,29,5000,12:12:00,12:12:00,,0,0,1,1,16929.3123212057,0
t_74122_b_18260_tn_6,30,2000,12:17:00,12:20:00,,0,0,1,1,17998.33043477,1
t_74122_b_18260_tn_7,0,2000,12:20:00,12:20:00,,0,0,1,1,0,1
t_74122_b_18260_tn_7,1,2035,12:22:00,12:22:00,,0,0,1,1,601.349288592862,0
t_74122_b_18260_tn_7,2,2036,12:23:00,12:23:00,,0,0,1,1,865.926612412009,0
t_74122_b_18260_tn_7,3,1400,12:25:00,12:25:00,,0,0,1,1,1838.03419169157,0
t_74122_b_18260_tn_7,4,1401,12:26:00,12:26:00,,0,0,1,1,2911.32684143973,0
t_74122_b_18260_tn_7,5,1402,12:27:00,12:27:00,,0,0,1,1,3170.34159259859,0
t_74122_b_18260_tn_7,6,1403,12:27:00,12:27:00,,0,0,1,1,3454.74824791601,0
t_74122_b_18260_tn_7,7,1000,12:32:00,12:35:00,,0,0,1,1,5654.57415383108,1
t_74122_b_18260_tn_7,8,7003,12:36:00,12:36:00,,0,0,1,1,6103.13459795113,0
t_74122_b_18260_tn_7,9,1404,12:36:00,12:36:00,,0,0,1,1,6881.41428974805,0
t_74122_b_18260_tn_7,10,1405,12:37:00,12:37:00,,0,0,1,1,7621.87529906044,0
t_74122_b_18260_tn_7,11,1406,12:37:00,12:37:00,,0,0,1,1,8247.25122886568,0
t_74122_b_18260_tn_7,12,1407,12:38:00,12:38:00,,0,0,1,1,8712.03727529826,0
t_74122_b_18260_tn_7,13,1116,12:41:00,12:41:00,,0,0,1,1,9356.00017271738,0
t_74122_b_18260_tn_7,14,4000,12:47:00,12:50:00,,0,0,1,1,10124.1683836559,1
t_74122_b_18260_tn_7,15,1100,12:51:00,12:51:00,,0,0,1,1,10885.9428845006,0
t_74122_b_18260_tn_7,16,1408,12:52:00,12:52:00,,0,0,1,1,11012.0995818358,0
t_74122_b_18260_tn_7,17,1409,12:52:00,12:52:00,,0,0,1,1,11229.9867149134,0
t_74122_b_18260_tn_7,18,1410,12:53:00,12:53:00,,0,0,1,1,11396.2225332253,0
t_74122_b_18260_tn_7,19,1411,12:55:00,12:55:00,,0,0,1,1,12232.6783311678,0
t_74122_b_18260_tn_7,20,1412,12:55:00,12:55:00,,0,0,1,1,12459.2687379185,0
t_74122_b_18260_tn_7,21,1413,12:57:00,12:57:00,,0,0,1,1,12901.347610913,0
t_74122_b_18260_tn_7,22,1414,12:57:00,12:57:00,,0,0,1,1,13172.3467238971,0
t_74122_b_18260_tn_7,23,1415,12:59:00,12:59:00,,0,0,1,1,13956.2618086096,0
t_74122_b_18260_tn_7,24,1416,13:00:00,13:00:00,,0,0,1,1,15170.5596853435,0
t_74122_b_18260_tn_7,25,1417,13:02:00,13:02:00,,0,0,1,1,15472.1080553873,0
t_74122_b_18260_tn_7,26,1418,13:08:00,13:08:00,,0,0,1,1,15895.6626412865,0
t_74122_b_18260_tn_7,27,1419,13:09:00,13:09:00,,0,0,1,1,16255.9689768712,0
t_74122_b_18260_tn_7,28,1420,13:10:00,13:10:00,,0,0,1,1,16673.6638061754,0
